Tanggal,time_index,hour_sin,hour_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,katulampa_air_lag11,katulampa_air_lag12,katulampa_air_lag13,manggarai_cuaca_hujan,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag3_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag6_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag8_hujan,depok_cuaca_lag9_hujan,katulampa_cuaca_lag11_hujan,katulampa_cuaca_lag12_hujan,katulampa_cuaca_lag13_hujan
2025-03-05 00:00:00,29664,0.0,1.0,800.0,815.0,825.0,830.0,835.0,845.0,200.0,205.0,210.0,215.0,80.0,80.0,80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05 01:00:00,29665,0.25881904510252074,0.9659258262890683,795.0,800.0,815.0,825.0,830.0,835.0,185.0,200.0,205.0,210.0,80.0,80.0,80.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05 02:00:00,29666,0.49999999999999994,0.8660254037844387,795.0,795.0,800.0,815.0,825.0,830.0,180.0,185.0,200.0,205.0,80.0,80.0,80.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2025-03-05 03:00:00,29667,0.7071067811865475,0.7071067811865476,765.0,795.0,795.0,800.0,815.0,825.0,175.0,180.0,185.0,200.0,70.0,80.0,80.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-05 04:00:00,29668,0.8660254037844386,0.5000000000000001,765.0,765.0,795.0,795.0,800.0,815.0,175.0,175.0,180.0,185.0,70.0,70.0,80.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-03-05 05:00:00,29669,0.9659258262890683,0.25881904510252074,740.0,765.0,765.0,795.0,795.0,800.0,170.0,175.0,175.0,180.0,70.0,70.0,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-05 06:00:00,29670,1.0,6.123233995736766e-17,730.0,740.0,765.0,765.0,795.0,795.0,170.0,170.0,175.0,175.0,60.0,70.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 07:00:00,29671,0.9659258262890683,-0.25881904510252063,720.0,730.0,740.0,765.0,765.0,795.0,170.0,170.0,170.0,175.0,60.0,60.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 08:00:00,29672,0.8660254037844387,-0.4999999999999998,720.0,720.0,730.0,740.0,765.0,765.0,165.0,170.0,170.0,170.0,60.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 09:00:00,29673,0.7071067811865476,-0.7071067811865475,705.0,720.0,720.0,730.0,740.0,765.0,165.0,165.0,170.0,170.0,60.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 10:00:00,29674,0.49999999999999994,-0.8660254037844387,700.0,705.0,720.0,720.0,730.0,740.0,160.0,165.0,165.0,170.0,50.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 11:00:00,29675,0.258819045102521,-0.9659258262890682,700.0,700.0,705.0,720.0,720.0,730.0,160.0,160.0,165.0,165.0,50.0,50.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 12:00:00,29676,1.2246467991473532e-16,-1.0,690.0,700.0,700.0,705.0,720.0,720.0,155.0,160.0,160.0,165.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 13:00:00,29677,-0.2588190451025208,-0.9659258262890683,690.0,690.0,700.0,700.0,705.0,720.0,155.0,155.0,160.0,160.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 14:00:00,29678,-0.4999999999999997,-0.8660254037844388,690.0,690.0,690.0,700.0,700.0,705.0,155.0,155.0,155.0,160.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 15:00:00,29679,-0.7071067811865471,-0.7071067811865479,685.0,690.0,690.0,690.0,700.0,700.0,150.0,155.0,155.0,155.0,56.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 16:00:00,29680,-0.8660254037844384,-0.5000000000000004,680.0,685.0,690.0,690.0,690.0,700.0,150.0,150.0,155.0,155.0,50.0,56.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 17:00:00,29681,-0.9659258262890683,-0.25881904510252063,675.0,680.0,685.0,690.0,690.0,690.0,150.0,150.0,150.0,155.0,50.0,50.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 18:00:00,29682,-1.0,-1.8369701987210297e-16,675.0,675.0,680.0,685.0,690.0,690.0,150.0,150.0,150.0,150.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 19:00:00,29683,-0.9659258262890684,0.2588190451025203,675.0,675.0,675.0,680.0,685.0,690.0,150.0,150.0,150.0,150.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 20:00:00,29684,-0.8660254037844386,0.5000000000000001,675.0,675.0,675.0,675.0,680.0,685.0,150.0,150.0,150.0,150.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 21:00:00,29685,-0.7071067811865477,0.7071067811865474,670.0,675.0,675.0,675.0,675.0,680.0,150.0,150.0,150.0,150.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 22:00:00,29686,-0.5000000000000004,0.8660254037844384,670.0,670.0,675.0,675.0,675.0,675.0,150.0,150.0,150.0,150.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 23:00:00,29687,-0.25881904510252157,0.9659258262890681,670.0,670.0,670.0,675.0,675.0,675.0,145.0,150.0,150.0,150.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
