Tanggal,time_index,hour_sin,hour_cos,dayofyear_sin,dayofyear_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,manggarai_air_lag7,manggarai_air_lag9,manggarai_air_lag12,manggarai_air_lag14,manggarai_air_lag15,manggarai_air_lag17,manggarai_air_lag20,manggarai_air_lag21,depok_air_lag3,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,depok_air_lag10,depok_air_lag12,depok_air_lag13,depok_air_lag14,depok_air_lag16,depok_air_lag19,depok_air_lag20,depok_air_lag23,depok_air_lag24,katulampa_air_lag3,katulampa_air_lag4,katulampa_air_lag5,katulampa_air_lag14,katulampa_air_lag19,katulampa_air_lag21,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag7_hujan,manggarai_cuaca_lag9_hujan,manggarai_cuaca_lag12_hujan,manggarai_cuaca_lag19_hujan,depok_cuaca_lag1_hujan,depok_cuaca_lag2_hujan,depok_cuaca_lag4_hujan,depok_cuaca_lag5_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag9_hujan,depok_cuaca_lag22_hujan,katulampa_cuaca_lag14_hujan,katulampa_cuaca_lag18_hujan
2025-09-01 12:00:00,33996,1.2246467991473532e-16,-1.0,-0.8702939222685674,-0.49253272872205434,670.0,670.0,670.0,680.0,670.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,700.0,715.0,105.0,110.0,110.0,115.0,115.0,115.0,145.0,150.0,160.0,110.0,105.0,105.0,110.0,115.0,30.0,30.0,30.0,40.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-01 13:00:00,33997,-0.2588190451025208,-0.9659258262890683,-0.8702939222685674,-0.49253272872205434,670.0,670.0,670.0,670.0,680.0,670.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,700.0,105.0,105.0,110.0,110.0,115.0,115.0,120.0,145.0,150.0,140.0,100.0,105.0,110.0,110.0,30.0,30.0,30.0,40.0,70.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01 14:00:00,33998,-0.4999999999999997,-0.8660254037844388,-0.8702939222685674,-0.49253272872205434,670.0,670.0,670.0,670.0,670.0,680.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,680.0,105.0,105.0,105.0,110.0,110.0,115.0,115.0,120.0,145.0,160.0,115.0,100.0,110.0,110.0,30.0,30.0,30.0,30.0,70.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01 15:00:00,33999,-0.7071067811865471,-0.7071067811865479,-0.8702939222685674,-0.49253272872205434,670.0,670.0,670.0,670.0,670.0,670.0,680.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,100.0,105.0,105.0,105.0,110.0,110.0,115.0,115.0,120.0,150.0,110.0,115.0,105.0,110.0,20.0,30.0,30.0,30.0,50.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01 16:00:00,34000,-0.8660254037844384,-0.5000000000000004,-0.8702939222685674,-0.49253272872205434,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,100.0,105.0,105.0,105.0,105.0,110.0,115.0,115.0,115.0,145.0,140.0,110.0,105.0,105.0,20.0,20.0,30.0,30.0,50.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01 17:00:00,34001,-0.9659258262890683,-0.25881904510252063,-0.8702939222685674,-0.49253272872205434,650.0,670.0,670.0,670.0,670.0,670.0,670.0,680.0,670.0,670.0,670.0,670.0,680.0,680.0,100.0,105.0,105.0,105.0,105.0,105.0,110.0,115.0,115.0,120.0,160.0,140.0,100.0,105.0,20.0,20.0,20.0,30.0,40.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01 18:00:00,34002,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,650.0,650.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,680.0,100.0,100.0,105.0,105.0,105.0,105.0,110.0,110.0,115.0,115.0,150.0,160.0,115.0,100.0,20.0,20.0,20.0,30.0,40.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01 19:00:00,34003,-0.9659258262890684,0.2588190451025203,-0.8702939222685674,-0.49253272872205434,650.0,650.0,650.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,105.0,105.0,105.0,105.0,110.0,110.0,115.0,145.0,150.0,110.0,115.0,20.0,20.0,20.0,30.0,30.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01 20:00:00,34004,-0.8660254037844386,0.5000000000000001,-0.8702939222685674,-0.49253272872205434,650.0,650.0,650.0,650.0,670.0,670.0,670.0,670.0,680.0,670.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,105.0,105.0,105.0,105.0,110.0,115.0,120.0,145.0,140.0,110.0,20.0,20.0,20.0,30.0,30.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01 21:00:00,34005,-0.7071067811865477,0.7071067811865474,-0.8702939222685674,-0.49253272872205434,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,105.0,105.0,110.0,115.0,120.0,160.0,140.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01 22:00:00,34006,-0.5000000000000004,0.8660254037844384,-0.8702939222685674,-0.49253272872205434,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,680.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,105.0,110.0,115.0,115.0,150.0,160.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01 23:00:00,34007,-0.25881904510252157,0.9659258262890681,-0.8702939222685674,-0.49253272872205434,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,680.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,105.0,105.0,115.0,115.0,145.0,150.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 00:00:00,34008,0.0,1.0,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,105.0,110.0,115.0,120.0,145.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 01:00:00,34009,0.25881904510252074,0.9659258262890683,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,680.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,110.0,110.0,115.0,120.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 02:00:00,34010,0.49999999999999994,0.8660254037844387,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,110.0,115.0,115.0,20.0,20.0,20.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 03:00:00,34011,0.7071067811865475,0.7071067811865476,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,105.0,115.0,115.0,20.0,20.0,20.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 04:00:00,34012,0.8660254037844386,0.5000000000000001,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,680.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,110.0,115.0,20.0,20.0,20.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 05:00:00,34013,0.9659258262890683,0.25881904510252074,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,670.0,680.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,110.0,110.0,20.0,20.0,20.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 06:00:00,34014,1.0,6.123233995736766e-17,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,105.0,110.0,20.0,20.0,20.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 07:00:00,34015,0.9659258262890683,-0.25881904510252063,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,105.0,20.0,20.0,20.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 08:00:00,34016,0.8660254037844387,-0.4999999999999998,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,20.0,20.0,20.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 09:00:00,34017,0.7071067811865476,-0.7071067811865475,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 10:00:00,34018,0.49999999999999994,-0.8660254037844387,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 11:00:00,34019,0.258819045102521,-0.9659258262890682,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,670.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 12:00:00,34020,1.2246467991473532e-16,-1.0,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,670.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 13:00:00,34021,-0.2588190451025208,-0.9659258262890683,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 14:00:00,34022,-0.4999999999999997,-0.8660254037844388,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 15:00:00,34023,-0.7071067811865471,-0.7071067811865479,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 16:00:00,34024,-0.8660254037844384,-0.5000000000000004,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 17:00:00,34025,-0.9659258262890683,-0.25881904510252063,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 18:00:00,34026,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 19:00:00,34027,-0.9659258262890684,0.2588190451025203,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 20:00:00,34028,-0.8660254037844386,0.5000000000000001,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 21:00:00,34029,-0.7071067811865477,0.7071067811865474,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 22:00:00,34030,-0.5000000000000004,0.8660254037844384,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-02 23:00:00,34031,-0.25881904510252157,0.9659258262890681,-0.8786374941610001,-0.4774894280028391,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03 00:00:00,34032,0.0,1.0,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03 01:00:00,34033,0.25881904510252074,0.9659258262890683,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03 02:00:00,34034,0.49999999999999994,0.8660254037844387,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03 03:00:00,34035,0.7071067811865475,0.7071067811865476,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03 04:00:00,34036,0.8660254037844386,0.5000000000000001,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03 05:00:00,34037,0.9659258262890683,0.25881904510252074,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03 06:00:00,34038,1.0,6.123233995736766e-17,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
